ID,uid,mz,rt,ppm,rt.err,libname,name,lib.mz,lib.rt,forward,reverse,combine,hits,supports,filename,scan,ri,ri.error,calibration.check,algorithm,library
350,#350:202.0427@154,202.0426906,154.359,3,0.917620606,EQ318006,thiabendazole,202.0433,252,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
350,#350:202.0427@154,202.0426906,154.359,3,0.346454786,UF401501,thiabendazole,202.0433,928.98,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
350,#350:202.0427@154,202.0426906,154.359,3,0.346454786,UF401502,thiabendazole,202.0433,928.98,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
350,#350:202.0427@154,202.0426906,154.359,3,0.346454786,UF401503,thiabendazole,202.0433,928.98,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
350,#350:202.0427@154,202.0426906,154.359,3,0.346454786,UF401504,thiabendazole,202.0433,928.98,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
350,#350:202.0427@154,202.0426906,154.359,3,1,SM878801,thiabendazole,202.0433,140.22,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
351,#351:273.0838@154,273.0838061,154.359,14,0.852561109,KNA00473,hypoxanthine,273.08,329.11242,1,1,2,1,1,./lxy-CID30.mzXML,500,NA,NA,MSMScomfirmed,SSM,MoNA_ALL-Thermo.rda
352,352:274.0871@156,274.0870844,155.578,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
354,354:180.0472@153,180.0472312,153.154,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
355,355:295.0657@154,295.0657217,154.359,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
356,#356:138.0488@154,138.0487821,154.359,9,-0.016198707,KNA00059,anthranilic acid,138.05,1358.81868,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
357,357:186.1124@162,186.1123537,161.677,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
358,358:148.0965@158,148.0965156,158.019,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
359,359:159.0274@154,159.0273843,154.359,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
360,360:159.0274@135,159.027435,134.863,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
361,#361:269.1599@165,269.159892,165.342,18,-0.166797158,UF414401,"4,4'-Bis(dimethylamino)benzophenone",269.1648,1548.3,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
361,#361:269.1599@165,269.159892,165.342,18,-0.166797158,UF414402,"4,4'-Bis(dimethylamino)benzophenone",269.1648,1548.3,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
361,#361:269.1599@165,269.159892,165.342,18,-0.166797158,UF414403,"4,4'-Bis(dimethylamino)benzophenone",269.1648,1548.3,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
361,#361:269.1599@165,269.159892,165.342,18,-0.166797158,UF414404,"4,4'-Bis(dimethylamino)benzophenone",269.1648,1548.3,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
361,#361:269.1599@165,269.159892,165.342,18,0.532036853,SM812301,"4,4'-Bis(dimethylamino)benzophenone",269.1648,720,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
361,#361:269.1599@165,269.159892,165.342,18,0.521912492,ET110501,NPE_269.1647_12.5,269.1648,732,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
361,#361:269.1599@165,269.159892,165.342,18,0.521912492,ET110502,NPE_269.1647_12.5,269.1648,732,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
361,#361:269.1599@165,269.159892,165.342,18,0.521912492,ET110503,NPE_269.1647_12.5,269.1648,732,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
361,#361:269.1599@165,269.159892,165.342,18,0.521912492,ET110504,NPE_269.1647_12.5,269.1648,732,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
361,#361:269.1599@165,269.159892,165.342,18,0.521912492,ET110505,NPE_269.1647_12.5,269.1648,732,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
361,#361:269.1599@165,269.159892,165.342,18,0.521912492,ET110506,NPE_269.1647_12.5,269.1648,732,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
362,362:147.0763@168,147.0762806,167.779,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
363,363:197.8806@168,197.8805965,167.779,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
364,364:260.1237@167,260.1237156,166.564,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
365,#365:137.0454@154,137.0453687,154.359,3,0.93051398,EQ333604,allopurinol,137.0458,72,0.924,0.719,1.848,3,1,./lxy-CID30.mzXML,505,NA,NA,MSMScomfirmed,SSM,MoNA_ALL-Thermo.rda
367,367:220.1002@170,220.1001905,170.225,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
368,368:446.1195@120,446.1195203,120.231,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
369,369:446.1193@143,446.1192674,143.416,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
370,370:446.1191@169,446.1190581,168.997,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
371,371:446.1187@131,446.1187391,131.2,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
372,372:446.1193@154,446.1193171,154.359,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
373,373:446.1192@160,446.1192379,160.46,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
374,374:198.1101@171,198.110064,171.454,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
375,#375:166.1206@173,166.1205784,172.681,12,1,EA275801,(-)-ephedrine,166.1226,174,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
375,#375:166.1206@173,166.1205784,172.681,12,1,EA275802,(-)-ephedrine,166.1226,174,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
375,#375:166.1206@173,166.1205784,172.681,12,1,EA275803,(-)-ephedrine,166.1226,174,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
375,#375:166.1206@173,166.1205784,172.681,12,1,EA275804,(-)-ephedrine,166.1226,174,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
375,#375:166.1206@173,166.1205784,172.681,12,1,EA275805,(-)-ephedrine,166.1226,174,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
375,#375:166.1206@173,166.1205784,172.681,12,1,EA275806,(-)-ephedrine,166.1226,174,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
375,#375:166.1206@173,166.1205784,172.681,12,1,EA275807,(-)-ephedrine,166.1226,174,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
375,#375:166.1206@173,166.1205784,172.681,12,1,EA275808,(-)-ephedrine,166.1226,174,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
375,#375:166.1206@173,166.1205784,172.681,12,1,EA275809,(-)-ephedrine,166.1226,174,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
375,#375:166.1206@173,166.1205784,172.681,12,1,EA275810,(-)-ephedrine,166.1226,174,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
375,#375:166.1206@173,166.1205784,172.681,12,1,EA275811,(-)-ephedrine,166.1226,174,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
375,#375:166.1206@173,166.1205784,172.681,12,1,EA275812,(-)-ephedrine,166.1226,174,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
375,#375:166.1206@173,166.1205784,172.681,12,1,EA275813,(-)-ephedrine,166.1226,174,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
375,#375:166.1206@173,166.1205784,172.681,12,1,EA275814,(-)-ephedrine,166.1226,174,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
376,376:177.1313@171,177.1313292,171.454,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
377,377:176.1278@171,176.1278487,171.454,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
378,378:212.0918@180,212.0917579,180.038,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
379,379:205.1182@181,205.1181513,181.256,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
380,380:203.1833@182,203.1832819,182.475,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
381,381:154.0439@186,154.0438605,186.141,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
382,382:329.0401@185,329.0400762,184.926,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
383,383:236.1128@187,236.1127704,187.356,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
385,#385:190.0709@184,190.0708594,183.697,5,0.84501544,CCMSLIB00000578017,N-ACETYL-DL-GLUTAMIC ACID,190.07,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
386,386:385.1007@191,385.1007313,191,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
387,387:254.1595@192,254.1595301,192.226,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
388,388:457.1222@191,457.1221582,191,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
389,389:119.0338@193,119.0337867,193.449,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
390,390:125.0176@195,125.0175989,194.686,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
391,391:439.178@191,439.1779547,191,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
392,392:101.0232@196,101.0232395,195.912,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
393,393:120.0204@196,120.0204459,195.912,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
394,394:170.0518@190,170.0517752,189.79,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF024933,anthracen-2-amine,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF024934,anthracen-2-amine,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF024935,anthracen-2-amine,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF024936,anthracen-2-amine,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF024937,anthracen-2-amine,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF024938,anthracen-2-amine,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF024939,anthracen-2-amine,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF024940,anthracen-2-amine,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF024941,anthracen-2-amine,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF024942,anthracen-2-amine,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF024943,anthracen-2-amine,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF024944,anthracen-2-amine,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF024945,anthracen-2-amine,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF024946,anthracen-2-amine,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025233,Phenylindol,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025234,Phenylindol,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025235,Phenylindol,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025238,Phenylindol,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025239,Phenylindol,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025240,Phenylindol,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025241,Phenylindol,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025242,Phenylindol,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025243,Phenylindol,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025244,Phenylindol,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025245,Phenylindol,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025246,Phenylindol,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025633,Iminostilbene,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025634,Iminostilbene,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025635,Iminostilbene,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025636,Iminostilbene,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025637,Iminostilbene,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025638,Iminostilbene,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025639,Iminostilbene,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025640,Iminostilbene,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025641,Iminostilbene,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025642,Iminostilbene,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025643,Iminostilbene,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025644,Iminostilbene,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025645,Iminostilbene,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
395,#395:216.0756@191,216.0755881,191,13,0.838853922,UF025646,Iminostilbene,216.0784,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
396,396:232.0871@190,232.0870827,189.79,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
398,398:171.0414@193,171.0413824,193.449,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
399,#399:330.0591@196,330.0591078,195.912,3,0.671360107,KNA00195,"3',5'-cyclic AMP",330.06,585.43572,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
399,#399:330.0591@196,330.0591078,195.912,3,0.670010529,KNA00428,"3',5'-cyclic AMP",330.06,587.03532,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
399,#399:330.0591@196,330.0591078,195.912,3,0.834709684,CCMSLIB00000577983,"ADENOSINE 3',5'-CYCLIC MONOPHOSPHATE",330.06,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
399,#399:330.0591@196,330.0591078,195.912,3,0.834709684,CCMSLIB00000578031,"3',5'-cyclic AMP",330.06,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
400,400:202.1799@182,202.17988,182.475,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
401,401:249.028@191,249.0279587,191,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
402,402:340.1961@197,340.196129,197.13,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
403,403:341.0752@193,341.0751835,193.449,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
404,#404:189.1232@195,189.123171,194.686,17,0.835744056,CCMSLIB00000577986,N(2)-acetyl-L-lysine,189.12,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
405,405:226.1283@192,226.1282933,192.226,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
406,#406:231.0836@191,231.0836438,191,14,0.838853922,UA001201,Benzanthrone,231.0804,0,0.928,0.177,1.856,3,1,./lxy-CID30.mzXML,607,NA,NA,MSMScomfirmed,SSM,MoNA_ALL-Thermo.rda
407,407:267.0588@201,267.0587696,200.781,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
408,#408:184.0603@197,184.0603134,197.13,2,0.833682061,CCMSLIB00000577940,4-pyridoxic acid,184.06,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
409,#409:154.0836@200,154.0836007,199.558,18,0.87719319,EQ329901,dopamine,154.0863,54,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
409,#409:154.0836@200,154.0836007,199.558,18,0.87719319,EQ329902,dopamine,154.0863,54,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
409,#409:154.0836@200,154.0836007,199.558,18,0.87719319,EQ329903,dopamine,154.0863,54,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
409,#409:154.0836@200,154.0836007,199.558,18,0.87719319,EQ329904,dopamine,154.0863,54,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
409,#409:154.0836@200,154.0836007,199.558,18,0.87719319,EQ329905,dopamine,154.0863,54,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
409,#409:154.0836@200,154.0836007,199.558,18,0.87719319,EQ329906,dopamine,154.0863,54,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
410,410:252.1678@206,252.1678424,205.66,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
411,411:472.3257@207,472.3256715,206.864,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
412,412:131.1037@207,131.1037056,206.864,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
413,413:132.0654@207,132.0654082,206.864,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
414,414:105.0545@206,105.0545154,205.66,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
416,#416:130.0859@125,130.0858659,125.129,3,0.939988694,EQ362601,vigabatrin,130.0863,54,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
416,#416:130.0859@125,130.0858659,125.129,3,0.939988694,EQ362602,vigabatrin,130.0863,54,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
416,#416:130.0859@125,130.0858659,125.129,3,0.939988694,EQ362603,vigabatrin,130.0863,54,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
416,#416:130.0859@125,130.0858659,125.129,3,0.939988694,EQ362604,vigabatrin,130.0863,54,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
416,#416:130.0859@125,130.0858659,125.129,3,0.939988694,EQ362605,vigabatrin,130.0863,54,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
416,#416:130.0859@125,130.0858659,125.129,3,0.939988694,EQ362606,vigabatrin,130.0863,54,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
416,#416:130.0859@125,130.0858659,125.129,3,0.939988694,EQ362607,vigabatrin,130.0863,54,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
416,#416:130.0859@125,130.0858659,125.129,3,0.939988694,EQ362608,vigabatrin,130.0863,54,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
416,#416:130.0859@125,130.0858659,125.129,3,0.939988694,EQ362609,vigabatrin,130.0863,54,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,MoNA_ALL-Thermo.rda
417,417:130.6019@207,130.6019273,206.864,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,MoNA_ALL-Thermo.rda
