ID,uid,mz,rt,ppm,rt.err,libname,name,lib.mz,lib.rt,forward,reverse,combine,hits,supports,filename,scan,ri,ri.error,calibration.check,algorithm,library
1038,#1038:433.2937@675,433.2936876,674.716,3,0.430744309,METLIN045708-6384_POS_10V_[M+H]+,Latanoprost,433.2949,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
652,652:433.703@349,433.7030213,348.574,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1352,1352:434.2443@877,434.2443075,876.505,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
490,490:435.1917@247,435.1916566,246.87,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
677,677:435.2576@374,435.2576466,373.942,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
491,491:436.1841@247,436.1840826,246.87,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1040,#1040:436.2896@676,436.2895815,675.926,4,0.429723436,METLIN043438_POS_10V_[M+H]+,N-acetyl-S-geranylgeranyl-L-Cysteine,436.288,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1566,#1566:436.3415@1006,436.3414787,1005.56,1,0.151612304,METLIN045549_POS_10V_[M+H]+,CAY10621,436.3421,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1365,1365:437.1922@875,437.1921527,875.289,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1225,1225:437.3@806,437.3000222,805.652,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1353,#1353:438.1956@875,438.1955897,875.289,20,0.261521523,METLIN064704_POS_10V_[M+H]+,(+)-Cloprostenol methyl amide,438.2042,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
995,995:438.2837@652,438.2837075,651.71,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
939,939:438.2839@597,438.2839022,596.949,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
391,#391:439.178@191,439.1779547,191,19,0.838853922,METLIN043488-32173_POS_10V_[M+H]+,SUXIBUZONE,439.1864,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1523,1523:439.3199@971,439.3199423,971.459,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1104,#1104:440.2996@714,440.2995885,713.538,3,0.397990314,METLIN263550_POS_10V_[M+NH4]+,Methyl diacetoxy-8-gingerdiol,440.3007,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
997,#997:440.2997@635,440.2996921,634.63,2,0.464564737,METLIN263550_POS_10V_[M+NH4]+,Methyl diacetoxy-8-gingerdiol,440.3007,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
918,918:441.2015@584,441.2014919,583.626,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1510,1510:441.2602@954,441.2602209,954.396,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1569,1569:441.2967@1007,441.2966602,1006.76,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1434,1434:441.3357@918,441.3356643,917.776,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1518,1518:441.4123@963,441.412348,962.901,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
838,838:442.2317@514,442.2316823,514.451,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1049,1049:442.3155@678,442.3154826,678.414,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
962,962:442.3155@618,442.3155309,617.647,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1540,1540:443.3511@982,443.3510821,982.415,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
663,#663:444.2443@356,444.2443282,355.81,14,0.699804262,METLIN985521_POS_10V_[M+H]+,"(2R,2'R,4a'S,6'S,8a'S)-4,6'-Dihydroxy-2',5',5',8a'-tetramethyl-6-oxo-3,3',4',4a',5',6,6',7,7',8,8',8a'-dodecahydro-2'H-spiro[furo[2,3-e]isoindole-2,1'-naphthalen]-7'-yl acetate",444.2381,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
870,870:444.2577@537,444.257726,537.489,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1041,1041:444.3217@678,444.3217229,678.414,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1243,1243:445.2926@818,445.2926426,817.807,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1184,1184:445.3029@775,445.3029427,775.441,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1385,1385:445.331@894,445.3309939,893.613,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
371,371:446.1187@131,446.1187391,131.2,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
370,370:446.1191@169,446.1190581,168.997,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
373,373:446.1192@160,446.1192379,160.46,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
369,369:446.1193@143,446.1192674,143.416,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
372,372:446.1193@154,446.1193171,154.359,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
368,368:446.1195@120,446.1195203,120.231,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
586,#586:446.2237@310,446.223691,309.863,14,0.738569597,METLIN985259_POS_10V_[M+NH4]+,"8,8-Dimethyl-9-[(3-methylbutanoyl)oxy]-2-oxo-9,10-dihydro-2H,8H-pyrano[2,3-f]chromen-10-yl 3-methyl-2-butenoate",446.2173,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
940,940:446.3101@586,446.3100591,586.037,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
941,941:446.3102@597,446.310239,596.949,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1409,1409:446.3699@904,446.3699139,904.47,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
341,#341:447.1154@131,447.1153963,131.2,7,0.889306987,METLIN064884_POS_10V_[M+H]+,DAF-2 diacetate,447.1187,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
342,#342:447.1155@153,447.115455,153.154,7,0.870784469,METLIN064884_POS_10V_[M+H]+,DAF-2 diacetate,447.1187,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
340,#340:447.1155@145,447.1154757,144.636,7,0.877971078,METLIN064884_POS_10V_[M+H]+,DAF-2 diacetate,447.1187,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1045,1045:447.2706@678,447.2706146,678.414,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1261,#1261:447.3188@824,447.3188494,824.232,19,0.304598147,METLIN096289_POS_10V_[M+H]+,"(R)-4-((3S,5R,8R,9S,10S,13R,14S,17R)-3-hydroxy-4,4,10,13,14-pentamethyl-7,11-dioxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid",447.3105,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
702,702:448.218@392,448.2180135,392.111,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
610,610:448.2393@318,448.2393332,318.349,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
873,873:448.2677@540,448.2677308,539.901,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1557,#1557:448.3626@1002,448.3625816,1001.9,8,0.154700235,METLIN096395_POS_10V_[M+H]+,N-Arachidonoyl Dopamine-d8,448.3661,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
790,790:448.7816@460,448.7816148,459.743,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
837,#837:449.2752@514,449.2751734,514.451,15,0.565959368,METLIN063019_POS_10V_[M+H]+,Umbelliferyl Arachidonate,449.2686,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
785,785:449.2827@460,449.2827117,459.743,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1161,1161:449.3082@756,449.3082484,756.063,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1266,1266:450.3199@829,450.3199478,829.109,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1507,1507:450.3207@954,450.320667,954.396,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1505,1505:451.3237@954,451.3237411,954.396,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1571,#1571:452.2809@1008,452.2809278,1007.97,8,0.149578995,METLIN062290_POS_10V_[M+H]+,LysoPE(16:1(9Z)/0:0),452.2772,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1496,1496:452.3361@941,452.3360626,941.024,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1519,1519:453.2921@967,453.292141,966.535,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1262,1262:453.2986@823,453.298595,823.029,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1554,1554:453.3179@1002,453.3179302,1001.9,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1490,1490:453.3394@941,453.3393533,941.024,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
631,631:454.1922@332,454.1922129,331.595,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1340,#1340:455.2945@872,455.2944614,871.669,9,0.264575705,METLIN003009-9948_POS_10V_[M+H]+,Verapamil,455.2904,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1315,#1315:455.3136@857,455.313607,857.09,4,0.27687596,METLIN003909_POS_10V_[M+H]+,Coenzyme Q4,455.3156,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1539,#1539:455.3144@990,455.3143885,989.708,3,0.164986585,METLIN003909_POS_10V_[M+H]+,Coenzyme Q4,455.3156,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
536,536:456.3305@271,456.3304736,271.007,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
388,#388:457.1222@191,457.1221582,191,20,0.838853922,METLIN064807_POS_10V_[M+H]+,Neurodazine,457.1313,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1491,1491:457.2913@941,457.2912615,941.024,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1403,1403:457.2913@901,457.2912944,900.838,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1410,1410:457.3286@906,457.3285863,905.676,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1187,1187:457.3287@777,457.3287107,776.667,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1497,1497:457.3303@935,457.3303208,934.897,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1524,1524:457.3304@973,457.3303602,972.677,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
581,581:458.2602@306,458.2602213,306.254,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
945,945:458.2731@601,458.2730985,600.56,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1492,1492:458.2946@941,458.2946014,941.024,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1482,1482:458.3337@935,458.3336582,934.897,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1031,1031:459.2699@672,459.2699217,672.302,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1404,#1404:459.3457@894,459.3456542,893.613,3,0.246061624,METLIN043696_POS_10V_[M+H]+,NEOTIGOGENIN ACETATE,459.3469,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1124,1124:461.2979@723,461.2978903,723.342,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1373,1373:461.3612@886,461.3612192,886.356,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
2,2:463.1455@2,463.1454637,1.5145,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
3,3:463.1457@10,463.1457227,9.9125,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
4,4:463.1461@26,463.1461187,25.7699,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1010,1010:464.2984@657,464.2984215,656.6,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1522,1522:464.3729@970,464.3728959,970.255,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
611,611:465.7347@321,465.7346654,320.752,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
734,734:465.7659@422,465.7658525,422.287,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
841,#841:466.2887@518,466.288746,518.122,9,0.562862157,METLIN046714_POS_10V_[M+H]+,PE(17:1(9Z)/0:0),466.2928,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1319,1319:466.3335@859,466.3334855,859.498,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1498,1498:466.3343@945,466.33435,944.697,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
886,#886:468.3056@533,468.305557,532.644,11,0.550609993,METLIN001420-3216_POS_10V_[M+H]+,Buprenorphine,468.3108,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1401,1401:468.3672@900,468.3671911,899.632,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
874,874:469.3088@533,469.3087865,532.644,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
875,875:469.3094@541,469.3094194,541.135,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1111,1111:469.7958@720,469.7958376,719.642,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
783,783:470.2963@457,470.2962564,457.265,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
411,#411:472.3257@207,472.3256715,206.864,10,0.825469517,METLIN002765-9453_POS_10V_[M+H]+,Terfenadine,472.321,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
954,954:472.3617@605,472.3616505,605.449,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1277,#1277:473.3248@829,473.3248462,829.109,3,0.300483438,METLIN043700_POS_10V_[M+H]+,HECOGENIN ACETATE,473.3262,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1152,1152:474.3282@754,474.3281686,753.638,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
757,757:475.2891@436,475.2890617,435.532,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
844,844:475.3365@516,475.3365391,515.652,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1206,1206:475.3404@784,475.3403986,783.912,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1483,1483:475.3599@935,475.3599105,934.897,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1316,1316:476.3716@856,476.3716395,855.866,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1526,1526:479.3116@980,479.3116389,980.001,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1484,1484:479.3119@935,479.31186,934.897,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1201,#1201:480.3131@779,480.3131379,779.089,10,0.342685149,METLIN040778_POS_10V_[M+H]+,PE(18:1(9Z)/0:0),480.3084,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1022,#1022:480.3144@663,480.3144201,662.604,13,0.440963164,METLIN040778_POS_10V_[M+H]+,PE(18:1(9Z)/0:0),480.3084,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1268,1268:482.3286@829,482.3285637,829.109,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1215,1215:482.3459@796,482.3459158,795.978,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
161,161:483.0746@68,483.0745688,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1310,1310:483.3428@853,483.3428146,853.46,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
149,149:484.0749@69,484.0749439,69.3427,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1560,1560:484.3418@1003,484.3417919,1003.13,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
150,150:485.0717@68,485.071727,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
737,737:485.2268@425,485.2267538,424.707,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
992,#992:486.3778@648,486.3778216,648.078,16,0.453218703,METLIN096524_POS_10V_[M+H]+,Lyso-PAF C-16-d4,486.3856,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1101,1101:487.3041@707,487.3040932,707.499,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1499,1499:488.315@945,488.3149696,944.697,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
752,#752:489.2679@434,489.2679496,434.336,14,0.633552132,METLIN096482_POS_10V_[M+H]+,4-Quinolone-3-Carboxamide Furan CB2 Agonist,489.2748,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
203,#203:490.1748@78,490.1747567,77.6866,8,0.934456069,METLIN985292_POS_10V_[M+NH4]+,2-({6-O-[(2E)-3-(4-Hydroxyphenyl)-2-propenoyl]-?-D-glucopyranosyl}oxy)-3-phenylacrylic acid,490.1708,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
909,#909:491.3212@576,491.3211523,576.297,17,0.513780099,METLIN045462_POS_10V_[M+H]+,BIX01294,491.3129,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
897,#897:491.3216@562,491.3216487,561.76,18,0.526044918,METLIN045462_POS_10V_[M+H]+,BIX01294,491.3129,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1046,1046:491.336@681,491.3360148,680.883,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
993,993:494.3098@643,494.3098459,643.192,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1269,1269:495.3055@829,495.3055398,829.109,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
986,986:495.3131@637,495.3131246,637.132,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
985,985:495.3132@644,495.3131988,644.406,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1514,1514:497.3425@959,497.3424549,959.253,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
795,795:497.7754@469,497.7754126,469.365,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
91,91:500.7897@65,500.789663,64.5474,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1024,#1024:502.2951@663,502.2951147,662.604,0,0.440963164,METLIN002766-5050_POS_10V_[M+H]+,Fexofenadine,502.2952,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
849,849:502.3722@519,502.372201,519.317,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1208,1208:504.3103@791,504.3103389,791.158,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1411,#1411:504.3388@906,504.33884,905.676,9,0.23588411,METLIN065430_POS_10V_[M+H]+,"4S,5R-antillatoxin A",504.3432,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1238,1238:508.3607@815,508.3607453,815.378,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1210,1210:512.3945@794,512.3945488,793.568,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1236,#1236:516.2612@813,516.2612029,812.959,4,0.314109141,METLIN985154_POS_10V_[M+H]+,Spirodihydrobenzofuranlactam IV,516.2592,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1407,1407:517.3027@903,517.3027368,903.267,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1019,1019:517.3256@654,517.3255522,654.136,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
999,999:518.3292@654,518.3292336,654.136,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1463,1463:520.3386@926,520.3386384,926.383,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
234,#234:522.2011@84,522.2010902,83.6562,8,0.929419537,METLIN985203_POS_10V_[M+NH4]+,"(1S,4aS,7aS)-7-((cinnamoyloxy)methyl)-1-(((2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-2-yl)oxy)-1,4a,5,7a-tetrahydrocyclopenta[c]pyran-4-carboxylic acid",522.197,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1146,1146:522.271@746,522.2709504,746.344,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1538,1538:522.3539@982,522.3539217,982.415,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
